Model	Maker	Year	Size	Fuel	Accident	Shift	Color	Distance	Price				
S-클래스-W221 S500L	벤츠 	200709	대형 	휘발유 	무사고 	오토 	검정색 	124632	1260				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201109	중형 	경유 	사고 	오토 	흰색 	142584	1250				
뉴E-클래스 E350	벤츠 	201103	중형 	휘발유 	사고 	오토 	진주색 	121365	1360				
뉴CLS-CLASS CLS63 AMG	벤츠 	201106	대형 	휘발유 	무사고 	오토 	흰색 	154903	3350				
뉴SLK-CLASS 55 AMG	벤츠 	201509	스포츠카 	휘발유 	사고 	오토 	흰색 	49000	3050				
C-클래스 C180	벤츠 	200304	준중형 	휘발유 	무사고 	오토 	은색 	209812	230				
뉴E-클래스 E220 CDI 아방가르드	벤츠 	201411	중형 	경유 	무사고 	오토 	은색 	106998	2070				
뉴CLS-CLASS CLS350 블루이피션시	벤츠 	201205	대형 	휘발유 	무사고 	오토 	은색 	169000	2030				
CLS-CLASS CLS350	벤츠 	200805	대형 	휘발유 	사고 	오토 	다크그레이 	110000	700				
GLK-CLASS GLK220 CDI 4매틱	벤츠 	201209	SUV 	경유 	무사고 	오토 	은색 	86738	1780				
C-클래스 W205 C220 D 아방가르드	벤츠 	201804	준중형 	경유 	사고 	오토 	검정색 	6956	2730				
뉴SLK-CLASS 200 블루이피션시	벤츠 	201506	스포츠카 	휘발유 	사고 	오토 	검정색 	21172	1930				
A-클래스 W176 A45 AMG 4MATIC	벤츠 	201603	준중형 	휘발유 	사고 	오토 	흰색 	20564	2860				
GLK-CLASS GLK220 CDI 블루이피션시	벤츠 	201112	SUV 	경유 	사고 	오토 	은색 	113273	1290				
뉴C-클래스 C200K	벤츠 	200912	준중형 	휘발유 	무사고 	오토 	은색 	109609	700				
뉴E-클래스 E350 쿠페	벤츠 	201203	중형 	휘발유 	사고 	오토 	흰색 	90523	1630				
G-CLASS G55 AMG	벤츠 	200711	SUV 	휘발유 	무사고 	오토 	검정색 	180659	4690				
뉴E-클래스 E250 CDI 4MATIC	벤츠 	201307	중형 	경유 	무사고 	오토 	흰색 	101891	2240				
뉴C-클래스 C200 CGI 아방가르드	벤츠 	201202	준중형 	휘발유 	사고 	오토 	흰색 	105336	1190				
